mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.5803835455936387,-1.4397602190574428,-0.6157733460950939,-0.5974805321143387,-0.2025206801976503,-0.9418935414670654,-0.8426545554544642,-0.7409757958878405,-0.7603686218833011,-0.5067174871163287,-0.9226571796665566,-0.8703407904432244,-0.9451142550218168,-0.7401286786721594,-0.4931520254219055,-0.8283103690217848,-0.6950077068903413,-0.8247598610461958,-0.6927334907153072,-0.4470484572744093,-0.6405320019153943,-1.1504828217117116,-0.6846209745815249,-0.6192036023645142,-0.21453583502371246,-0.8006241417614672,-0.8520904899600105,-0.6467089672499345,-0.6344999920548727,-0.2773815637386646,1
-0.0019262120300919956,-0.46557143635548365,-0.07391717226459889,-0.1161341884184426,-1.160892574104137,-0.9193400422732249,-0.7554312209087745,-0.4018627354562744,-0.5819778775772795,-0.70458787609934,-1.0634108672863922,0.9166118385700481,-0.9061413710620148,-0.7575219655253491,-0.5438565179906014,-0.6716250690739878,-0.6092667433523395,-0.37803836494606413,-0.4052617175403779,-0.8166909468626962,-0.2683811252398297,-0.060121163084199784,-0.3138912906929141,-0.34235524442661813,-1.136366166460198,-0.8012278271034836,-0.8598428432486882,-0.5156972630587129,-0.6206141541712029,-0.9538659945202567,1
0.6604074349001693,0.87503519929969,0.7340403293804074,0.5775443741788205,0.1237496881070072,0.8866314056735553,1.142691245530502,1.0520055251827853,1.2858781510387154,-0.07638398380362557,0.17947075169630755,-0.32201815937642314,0.11837307848732537,0.2269980472164092,-0.45859546042285787,0.7369976206981155,0.8130313086212286,0.7697661730905334,1.2675071043200372,0.08222785148229969,0.6640868017113041,0.8351397081409869,0.6739200550329792,0.5345441358578842,0.4029581668954638,1.271827637380321,1.8891592519012093,1.638602419065339,2.9295317314203224,0.623198174989972,0
-0.4993995188947423,-1.5428838064155332,-0.5276325277338207,-0.5377995835813273,-0.43567908724598975,-0.7415432902951153,-0.7213538391469183,-0.5608878041679715,-0.4140807064657294,-0.6437046794891823,-1.2130169880898654,-1.3052624548805374,-1.1810773524511635,-0.8689289666625906,-1.089656469844717,-0.8613416121253666,-0.683779038058971,-0.9073769871466018,-1.0730111119230876,-0.8432398549546726,-0.5422674445909477,-1.0151709852875184,-0.5902861927816677,-0.5606219788325005,-0.13955442050495495,-0.2923210837837843,-0.4435943286009309,-0.10329134546354646,0.2850510500192468,-0.43797445421125325,1
-0.3085085988187719,0.32431136042988906,-0.33582131825238254,-0.38514831321297155,1.3410182547749612,-0.5005967405742524,-0.6994557382313573,-0.5614143772431758,2.562596223032794,-0.25764986462023015,0.13078236918630146,0.23844790304279467,0.05991375254762253,-0.09447787531151186,-0.012266742397776451,-0.741416889179943,-0.3740405270644033,-0.009903891234123498,0.9890895602214841,-0.786397961988518,-0.4272770051687224,-0.25364855703973227,-0.48213166587737305,-0.4660883931951701,-0.11750106329355575,-0.8772921801975312,-0.8751713599785739,-0.7545052791634794,0.4177379453520895,-1.0451835204752578,1
3.373372329313203,-0.40413610771662106,3.4706028804066102,4.08522464574717,1.4469993488878425,2.5142422641623803,3.058159960447835,3.7788641951282282,0.519847307842268,-0.21060375814874494,2.674086422845344,-0.6416706369761837,2.6279906062018474,3.4537526427391994,-0.22154388370041964,0.910678027984691,0.2930575673531588,0.5403602694721454,0.29191392134055294,-0.15603158011236035,3.538847787266931,-0.33703840971975857,3.6782124690411697,4.310412643263993,0.9101853827576454,2.0397153924249913,1.6090173944239885,2.389775621425843,1.1799161580779538,0.20387229431154535,0
-0.26223201213368813,0.2716525073108638,-0.31273681820538246,-0.32726679026386984,-1.6983681228194647,-0.9355033833621439,-0.8638145181369165,-0.9271193779725588,-0.3301321209099539,-0.5330079583798051,-0.2963475319242062,0.5205491544604677,-0.26308878572528194,-0.35567706236544777,0.24125572044570334,-0.25660348233704816,-0.5490925949996117,-0.9346576891985181,0.010101041338358546,-0.3888450818419996,-0.35619200625316516,0.43077759231519963,-0.34783979497120654,-0.40841925601100737,-0.9070112514616469,-0.5506984101667396,-0.8934070091917138,-1.0651775032106092,-0.36758333051322417,-0.5235190331231229,1
0.7037917349174349,-0.22202424067999393,0.6333079655389519,0.5706465761071662,0.08135725046185419,-0.3353923589793704,-0.36409493432225964,0.01518314010552758,-1.092665106374911,-0.9412021174706328,-0.22906903972856152,0.4570296673862896,-0.2524598173726088,-0.13046398604224937,0.06524330993653603,-0.3881956927658339,-0.4077265335585142,-0.19590867795173553,-0.433556183404052,-0.6271045134366595,0.4027448939335199,-0.04281383516947746,0.3104006729379879,0.24984839532847236,0.06333646583991717,-0.5307767938802033,-0.49997507979131495,-0.3364803494246713,-0.8196444971704675,-1.0273398659783037,1
-0.09737167206807722,0.7258351154624529,0.08767432806440215,-0.20850470172581725,1.3107379421712808,2.3826801855316435,1.5326742786896503,0.8550671950563788,0.915105231500709,1.9493660124979726,-0.7903133035711765,-0.0473897887910064,-0.4195708198063052,-0.5613976620428301,-0.20216637061684153,1.8126440695066919,0.648632080346551,0.7263650561897574,-0.1313712879800123,1.44643328267001,-0.2453830373553848,0.9893322659266952,0.058040110161299736,-0.31826560484336014,1.4438766272735053,3.1191047839500468,1.8257309068120273,1.5794549228164803,1.0348862957374045,3.0877217490398996,0
1.021943268377386,0.8838116748195273,1.153758512053138,0.9977102480217804,-0.21917485212967439,1.8395167466133173,1.542516121797768,1.3803238375726634,-0.3895957023452948,1.5162650911575362,2.3823987494444894,0.5056033927959551,1.7888926045824745,2.0083105283879124,-0.0933293387974112,2.3928218717615413,0.962458978454079,1.7850423005908327,-0.4573235347295385,2.5380018499901165,1.1219578241379824,0.49528672363371046,1.10353387023615,1.0309367090886534,-0.5144614930987413,1.3442698784222706,1.0425670348080984,1.2659731926975297,-0.9631314886350533,2.001358078195915,0
-0.8464739190328702,-1.1479424080228469,-0.8508155283918234,-0.7894192610647272,-1.7445455995400774,-0.7872141261626424,-0.5310371980436996,-0.8705127723880971,-0.41058284873423817,-0.26318470067569877,0.13963480236993894,-0.7195754196524549,0.3297714490571605,-0.2726091234286622,-0.48895356425379694,0.45463376836104463,0.3618691532684793,0.48300879356754856,1.1599881340380755,0.33614433143889455,-0.8537869986620664,-1.5579917244310846,-0.81861241624629,-0.7639239371336317,-1.9285227574936568,-0.7861356935530773,-0.7034743536191075,-1.105545669400455,-0.5388419977451491,-0.7392173271892467,1
0.4029939214643908,1.0198470453770083,0.5157868743905875,0.2503488221712052,1.7043820060191266,1.5876693389487648,1.4121117006152135,0.9853940311694418,-0.0013334941498352826,1.1205243131915132,-0.25474109596111005,1.4322406159957284,0.09770564002379392,-0.16225171718773396,0.8019117656638953,1.2820131319072157,0.7977718355939817,1.366531530476206,0.031604835394750806,0.7340375822019767,0.1894898971868481,1.669038234941248,0.32542213500802886,0.06808111483661712,1.8011410140981718,1.4541406106692283,1.3711611003395556,1.5129139895365142,0.13539257505080804,1.1774010911306712,0
-0.4039540588567571,-0.439242009795971,-0.43067762753641986,-0.47362007108854126,0.531019892626509,-0.48650080357810205,-0.6924434250168237,-0.7030625344731313,-0.35111926729889825,-0.4001718930485534,-0.7996083584139959,-0.45559590425300334,-0.7118674495048201,-0.6093791430171467,-0.07944212108751371,-0.8429613236241801,-0.5525475700246487,-0.7936040592709958,-0.0227205390635033,-0.7009649372310042,-0.5213600919687246,-0.7272399845244087,-0.5458226650543464,-0.5432847382233377,0.26622735218478927,-0.8126978486017923,-0.78320025959926,-0.8571261851552491,-0.366040459637261,-0.8074430649717196,1
-0.7423515989914319,-0.18691833860064402,-0.7651930191265861,-0.7210410888761514,-0.1767824144845214,-0.8009341715055621,-0.7607212115793875,-0.7130674229020129,0.09310866460041191,-0.46935734374191407,0.009061412911286258,-0.6566163986406962,-0.05169041515544684,-0.3280877108052158,-0.21799133963509681,-0.7824395620666494,-0.5767323951999078,-0.3749382851674371,0.2432474400550334,-0.8109046463811115,-0.6760745013731729,-0.5132584757605682,-0.7134621817560034,-0.6628204497917766,-0.6203176077134573,-0.9110985593504412,-0.8754796922116462,-0.7178338314891871,-0.28581117408716944,-1.0178932253622692,1
0.4868702348311048,0.20802305979204233,0.4654206924698596,0.34032010136669977,0.508309658173748,0.3359501336906156,0.32581826755676435,0.44355033678422184,0.44639229548096515,0.04123128237508792,-0.1918888203572841,-0.5108952224116994,-0.31150964155412675,-0.17214789763868693,-0.7392464415833468,-0.08505412299263919,-0.2487976824068118,-0.4583304312124999,-0.34527744990938875,-0.2424857167195655,0.701720036431305,0.7187085930783086,0.5717741129567006,0.39402123828887964,1.007220154487802,1.1601458491073144,0.5188427132036719,0.5014918036810326,1.64740603349483,1.1616566901039462,0
-0.6121986989396341,-0.952665827706463,-0.5994043369708574,-0.6631595659270498,1.5151300522461235,0.33970905022292247,-0.9411960095744889,-0.7873142265058185,2.2792697467820537,0.4259023882301715,-0.13124965304936753,-0.2697079935506294,-0.1869145125311235,-0.3382837755122581,-0.40530729944301835,-0.06214535761434856,-0.7101520140834202,-0.16645792005478038,0.7434935965247923,-0.24827201720115014,-0.7095262655687293,-1.2590469695404252,-0.7143634694802059,-0.6859976030271838,-0.1351437490626756,-0.40641761342485566,-1.0949681946973366,-0.9807444523153634,0.306651242282733,-0.4390240809463685,1
-0.11761767874280143,-0.03771825476340707,-0.08608899956210833,-0.2175018296453667,-0.3948006652310212,0.2288210125198732,0.1027774981190557,0.009127549740678339,0.14207867284128015,-0.12758121731671274,-0.7358708394918062,-0.5592821258005586,-0.5713288679528068,-0.5568993982014879,-0.9930918629782197,0.14669734071797533,0.12117255985756777,0.17765093537280188,-0.5614471691078591,0.03832004194556956,-0.22238494947093954,-0.03494686793551262,-0.1642775284753061,-0.29800840792107525,-0.7791017796355316,0.36750699503997736,0.3796527337024112,0.395026310433087,-0.279639690583317,0.21646781513292437,1
1.4095096818649622,0.440599661067735,1.3468288760825937,1.4460671226793285,-0.4311370403554373,0.007044937113774861,0.24339283152628183,0.8355839912738198,-0.788351483735226,-1.123851707301105,1.7622858049306853,-0.7414335960868045,1.602885658410692,1.7429129617487236,-0.8432390951318826,-0.4697082765537052,-0.28190785973008314,0.32645476474689167,-0.7821440028445175,-0.7302368102554908,1.8098097254091101,0.13497962431812532,1.773491078559977,1.8138499955445357,-0.5762108932906589,-0.13415552417552667,-0.048929070268242586,0.9598848996096867,-0.5774137696442313,-0.9643622618714058,0
-1.1038874324686485,-0.6849833243514204,-1.0489225106133522,-0.9705614365116564,0.7808324716068725,0.16116051493835176,-0.2578030287545926,-0.2138761476083409,-0.225196388965235,1.3917312799094854,-0.10159400188418187,0.5168127140443395,-0.6935620040085494,-0.45733782517978105,1.1093683065900006,0.922398791666607,0.21762394597318419,0.5961617054874292,0.7265169170065877,1.2772690862378016,-1.0294087606887374,-0.8043362634172635,-1.0616596725395528,-0.8790797142323874,0.34561943814582613,-0.11966707596713676,-0.3964635444027193,-0.24465386149831847,-0.4894701297143242,0.6693817513350298,1
-0.5109686655660131,-0.06185356244295999,-0.5721226550971302,-0.5500956584047116,-0.9580144796594778,-1.1371692553204011,-0.9898393191363587,-1.0330922093574233,-0.9387593661893229,-0.4541365445893739,-0.9146899898012829,0.630774146736247,-0.9285803042509917,-0.7404285629282488,0.2667694460057481,-0.9006061704597859,-0.7335306784195039,-0.7861638678022912,-0.15627041794004531,-0.5518826071760597,-0.5966265614087267,0.43077759231519963,-0.671101658718488,-0.5982164163639485,-0.4483014214645437,-0.997908511532378,-1.0730766061491954,-1.0965256762225042,-0.5727851570163411,-0.6400276007208835,1
1.0450815617199274,0.315534884910051,1.0866036028255013,0.9473263316723036,1.1896166917565587,1.2023803943873228,1.196821382625147,1.5172328371257802,0.5723151738146274,-0.14833685252472054,1.861875678246607,0.384169079271791,1.634772563468712,1.678737730945575,0.6401095314160186,1.2894717997047989,0.5636972776477245,1.0565235526135188,-0.33848677810210687,0.3827751059081351,0.8919769452935319,-0.09630921236043762,0.782074581937274,0.7845653951689702,0.41619018122230433,0.5673268432473564,0.34573618806444584,0.5547245503050052,-0.7131864067290007,-0.361351702547861,0
2.1123353421446716,-0.9219481633870321,2.0897300594133275,2.2138220384808824,0.3266277825516653,0.9204616544643159,1.2915491225407765,2.046438777706097,0.5793108892776089,-0.12481379928897746,-0.2180034982490147,0.21416104033796168,-0.21525842813825224,0.03387258629478503,-0.8490523490569559,0.07530723465539518,0.054376376040185546,0.28460368773542877,-0.4550599774604443,0.17821236535329132,1.356120173506877,-0.610808869461731,1.358898725426846,1.2097840332673864,-0.5806215647329389,0.1701018882006634,0.5399854949000658,1.2216125705108858,-0.30123988284680236,0.12567510254548053,0
1.3285256551660654,-0.4787361496352395,1.2544908758945936,1.2871178627672881,0.7278419245504313,0.14048647401066455,0.7071896879963104,1.0235705791217535,0.5548258851571742,-0.08330252887296183,1.425893343952462,0.7223169369313858,1.2539011974979195,1.5755775468507947,0.33814328586359366,-0.2304981450455076,0.02702449042530925,0.6845139791782948,-0.036301882678067124,0.24730760051574274,1.2641278219690968,-0.1293504747430896,1.1576111336882977,1.2353336510072055,0.7910972538160894,-0.16132136456625798,0.20874858165655952,0.7898358478942181,-0.048209059188823566,0.01546429535840943,0
1.7623686553387254,0.07857004587443966,1.6616175130871418,1.8779292628177024,-1.1798177694814374,-0.3173495596242982,0.3356601106648818,0.7763445203133365,0.4219072913605305,-1.6289054973626373,0.8934194879566688,-0.9491796832235277,0.6474595031537281,1.107158338839029,-0.8135269084037295,-0.6167505845631985,-0.17365197561225684,0.13579985836133926,0.13120135523488405,-0.7673372074609452,1.4334773782091008,-0.4235750492933702,1.3018171695606904,1.432430702142952,-1.1892942237675566,-0.6165001124465108,-0.08460751438090748,0.42164268374507335,0.20019315184126588,-1.3086398309891132,0
-0.8233356256903283,3.1832482610169457,-0.8697028466120957,-0.7828213672570575,-1.36149964510352,-1.255199234434833,-1.0241504446720326,-1.0884087109076346,0.13158509964680845,-0.6160304992118383,-0.7380839477877156,0.8456194706636138,-0.757335814124589,-0.6738542580763845,-0.8706905720002849,-0.9868603359189777,-0.8423911831667117,-1.2671412454562498,-0.18230132653462564,-0.4456869748081542,-0.8036093523687318,2.5265376634434045,-0.8540630667315869,-0.7321694122284281,-1.430116884516035,-1.1287271251472994,-1.1303823540387967,-1.2415849107728298,-0.021980254297447134,-0.5875462639651354,1
-0.6816135789672593,-0.8451540025884543,-0.6917423371588582,-0.6823534388220887,1.454569427038763,-0.5584840551717765,-0.5924256944305815,-0.4021260219938764,0.7052337676112711,0.3221242121901325,-0.2038396051551946,-0.8497903681545197,-0.24596433671264173,-0.40185923780322746,0.8012658485611094,-0.7653911785293168,-0.459839073519489,-0.05950516769215351,-0.14042551705638806,-0.2530372058330434,-0.6572578840131724,-1.1898176578815352,-0.6822175406503185,-0.6491331545740164,0.6014383817980565,-0.8712553267773686,-0.7536884601480431,-0.5226470938679538,-0.24723940218808724,-0.3256643935539523,1
-0.8001973323477863,-0.24396542947958713,-0.7379113372528584,-0.7750238563934482,0.010198515843205401,0.5633645838951745,0.8191406533511449,-0.5063874908843269,0.8626373655283495,1.931377795317698,-0.6544284542023415,0.8362783696232933,-0.23769736132722905,-0.6459650222600631,-0.12659406959088712,1.8009233058247758,1.6214954644798885,0.23965253094533942,-0.09289081440541547,1.644528981510142,-0.7576131765998416,0.35210791997555235,-0.5920887682300727,-0.7285194668370254,0.10303250882043499,1.3823020549692946,2.0428848938187407,0.11555439065723042,0.5905394834599776,2.3844718365128763,1
-0.8985350790535893,-0.3690302056372712,-0.8697028466120957,-0.8464010712218737,0.0821142582769459,-0.09406991760527701,-0.437785734594288,-0.5237644023660687,-0.6589307476700735,0.1865207288311445,-1.0620830023088466,0.7260533773475139,-0.9486572444727078,-0.8348921035964346,0.789962299262356,0.44983891049116986,0.3319260363848252,0.28925380740336915,-0.8545778354555232,-0.1053163582443542,-0.9583237617731801,0.12396587019057521,-0.9144493442531513,-0.8478726811358942,0.4602968956451027,-0.029114274664699093,-0.29735675520087235,-0.22735321884552726,-0.9816459391466128,-0.07795248406682154,1
0.14847269469643,0.48887027642684167,0.24758695566271258,-0.009068366175804234,0.7278419245504313,1.583910422416458,0.6678223155638411,1.0546383905588068,1.555213196363494,0.9005145799866255,-0.6026417200780623,-0.3945051034493087,-0.39063640595736127,-0.506218958922366,-0.8406554267207388,0.27775678916121943,-0.16328705053714584,0.2985540467392499,-0.7051830556953237,-0.04507075911256159,0.2961173955601844,1.1781394795418492,0.4666238784664139,0.04526895614035015,0.8881320255462462,2.4659172438884642,1.207304542192502,2.3084478140836624,2.0655240408808813,2.26901289565023,0
-1.1183488658077374,-0.3997478699567024,-1.1106210834662436,-0.9795585644312058,-1.1540795037683083,-0.8167216209412504,-0.37492096174118866,-0.9758273874289564,0.5478301696941928,0.057835790541493785,-0.15028238439418795,1.3593800278812298,-0.014489025921090559,-0.4540390983627968,-0.7670208770031421,0.3123863182214261,0.7272327621661429,-0.13700716215782502,0.5465641141136205,0.261943537027986,-0.9875940554442917,-0.19700639295518627,-0.9453935561174357,-0.8548075773795594,-1.6360952408705038,-0.7010160603287859,-0.3845707296984976,-1.1574475973588287,-0.08832370196386892,-0.3240899534512798,1
2.6676543823656758,1.6166473807259567,2.828434060917333,3.1105357877959783,1.386438723680481,1.9898734079055875,3.248845670667608,3.0074346399539365,1.373324594325981,-0.06116318465108639,0.7225675275124654,0.6830843125620407,1.1192675983640583,1.3563621556493857,0.7337675113199794,1.378443051290253,1.643952802142629,2.0237484435451014,0.11082933981303832,0.4600392358681176,1.8641688422268896,1.0947496268618229,2.106967536514886,2.0328467190286985,0.9366494114113239,0.9711923370562281,2.243741319934484,2.355765811082749,0.42082368710401574,0.17605718583099877,0
-0.710536445645437,-0.7200892264307703,-0.6736944553039311,-0.7186418547642714,0.9852245816817151,0.2682896361090942,-0.21216148134069845,-0.07380770960399818,0.2749972666379239,0.06475433561083101,-0.642035047745249,-0.8602524013196786,-0.6522271270814867,-0.660959235064537,-0.37817878112600883,-0.28164329565750545,-0.17768277980813338,0.22415213205220488,-0.2592622736838193,-0.6335715551513718,-0.7450687650265079,-0.9522352474158001,-0.7492132614827007,-0.7234095432890616,0.4029581668954638,-0.2343672909502243,-0.21851179845806964,-0.05153728624579516,-0.2132962429168952,-0.5245686598582374,1
-1.034472552441023,-0.002612352684057157,-1.011567592355479,-0.9348728290974434,0.310730618434734,-0.3147183180516835,-0.716801986709414,-0.9416001375406771,1.432788175761322,0.28753148684345214,-0.15780695260027994,0.6345105871523752,-0.27726074352884633,-0.4438430336557545,0.17440330030735907,-0.16763223075159375,-0.1059920480386155,-0.46189552295792086,0.7163309092956651,-0.13356711941914953,-0.9750496438709583,-0.3795200327831681,-0.9808442066027325,-0.8564500528056905,-0.46153343579138356,-0.6472880648893395,-0.8806772927120098,-1.2118632939077785,-0.15312427875432674,-0.45896698891355237,1
1.140527021757913,0.27604074507078247,1.1285754210927743,1.0771848779778006,0.3266277825516653,0.49570408631365254,0.3541135664926018,0.7858228356670138,1.0795045448807687,-0.27148695475890267,1.611794440808849,0.1749284159686166,1.5243493922492728,1.5536859961562626,0.3042326379673323,0.08862628429393625,0.1407507516661108,0.7573658539760265,0.9279735139559477,0.0519348666081216,1.1135948830890934,0.05316316508489218,1.0975252854081339,1.0108620094359384,-0.06457300598619867,-0.139588692253673,-0.11191694073874968,0.5162786777432473,0.5025958435300705,-0.42065561308185656,0
1.2793567818131633,-0.3909713944368651,1.250293694067866,1.2601264790086397,0.40989864221178685,0.5483289177659476,0.7490175212058092,1.1599530055996656,0.08611294913743046,0.5864126338387693,1.7777775630020511,-0.27904909459094995,1.2279192748580516,1.7345162025782181,0.2968045912852939,0.3624659448623407,0.3417151322890967,0.6411128622775188,-0.5207031382641684,0.4804614728619457,1.3686645850802106,-0.44717595099526475,1.1876540578283796,1.3284072584879747,0.38972615256862453,0.32041953836271,0.32371245713070207,0.7735702864257822,-0.6406714755587261,0.5345047158727579,0
1.3748022418511492,0.5854115071450533,1.3510260579093214,1.3860862698823322,0.4553191111173078,0.6836499129289905,0.8757312512228194,1.0443702155923231,0.47437515733289,-0.19538295899620575,1.8964001676627933,1.3761940097538066,1.0165209042882168,1.9783221027789646,0.32910044642459046,0.8280999202257362,0.5968074549709957,1.0456732733883247,0.3462392957988074,0.22858721660473363,1.34984796772021,0.8194057736730572,1.1546068412742898,1.3338821765750788,0.2926913808384691,0.5461978562767876,0.49065233760847976,0.8401112197057481,0.1261353497950285,-0.05905920283475228,0
-0.2593397254658704,-0.23738307283970958,-0.30350301818658243,-0.3314654499596599,-1.5992000990424107,-0.800370334025716,-0.4874870422902805,-0.5021749062826926,-1.2360772733660264,-1.0020853140807906,-0.8336902261710001,-0.951608369494011,-0.90673186930383,-0.6309708094555891,-0.35072730425760656,-0.5544174322548263,-0.4848876424510073,-0.4853011252865537,-1.1137551427667784,-0.7390864462861496,-0.27256259576427416,-0.2882632128691769,-0.35354795055782245,-0.3366978290699439,-0.18366113492775335,-0.3581227860635556,-0.40615398601356656,-0.1402585306190831,-1.0649609664486301,-0.7880249703720924,1
1.8549218287088929,0.473511444267126,1.7203780586613242,1.9738986272928967,-0.926220151425613,-0.3579458581732111,0.027118329225403786,0.327704260239277,-1.1906051228566483,-1.5168250672393935,1.3134674425202664,-0.2865219754232062,1.4009352597099,1.366558220356428,0.29196021301439956,0.3193122240334674,0.29046633608438105,0.7930167714302351,-0.833074041399131,0.03049151776460201,1.6760026686268845,0.07047049299961505,1.6473107971716323,1.6021531628431782,-0.4218373928108645,-0.14924765772593296,0.15853447512762386,0.45121643186950267,-1.0603323538207405,-0.6820126701254816,0
-1.3309319358923408,0.3747760946689546,-1.3179618657065724,-1.1349089731754265,0.652141143041231,-0.46601470847703036,-0.8180499476841709,-0.8618243166472264,-0.316140689983992,0.8659218546399452,-0.6885103219593457,1.5256516263989315,-0.656360614774193,-0.7116396743436589,1.1190570631317898,-0.41483379204291604,-0.44170045463804475,-0.3504476549162851,0.22853431780592307,0.13396418519999737,-1.211302728502075,0.9185295608210127,-1.1968528311699214,-0.9880305841657584,0.9895774687186822,-0.5398320740104471,-0.8179096595508402,-0.721826287485985,-0.07289499320423602,0.4116983878643071,1
-0.32297003215786074,-0.7200892264307703,-0.35135089101127376,-0.40224285626011536,0.35690809515534666,-0.43406391795242283,-0.32804918393877996,-0.3705316374816187,-0.27066853947461395,0.27231068769091105,-0.802264088369087,-0.8047662611401761,-0.9096843605129059,-0.6075798374806097,0.5393464633814127,-0.2827088196285887,-0.2629054970923796,-0.04245472890970563,0.620129725359173,0.3004054166996955,-0.5150878861820579,-0.9113270177991838,-0.5425179433989374,-0.5232100385706228,0.7028838249704926,-0.29594319583588174,-0.245380750197237,-0.12399296915064695,0.701626186529335,0.6074537739632471,1
-0.10315624540371257,0.3352819548296853,-0.05502985404432589,-0.2097043187817571,1.7498024749246475,1.1647912290642553,0.06697779381327884,0.31796265834799753,1.359333163400018,1.6297292302946476,0.8535835386303002,0.3412000144863178,0.6403735242519459,0.39073485104126454,0.5651831474928501,0.26390497753713676,-0.21885456552315774,0.44735787611333944,-0.668966139389821,0.5338996596624623,0.1790362208757366,0.3804290020178253,0.11211737361344708,0.04545145340992032,1.4571086416003447,0.6784049461783467,-0.05289334183631652,0.6153507339600852,0.4177379453520895,1.618244319878954,0
-0.4849380855556535,-0.3997478699567024,-0.4562804366794564,-0.5545942223644864,0.6370009867393904,0.51073975244288,-0.36040424315671565,-0.4995420409066711,-0.09927351063157272,0.4355883513272421,-0.5747565555496045,-0.600382970377968,-0.38650291826465494,-0.5616975462989197,-0.10980022491845279,0.6240520797632871,0.43442362879425644,-0.16800795994409376,-0.2705800600292889,1.034925207244376,-0.42309553464427796,-0.40784111482544105,-0.3496423704196115,-0.4956529508655322,0.45588622420282215,0.6246769507389003,0.17967725682401775,-0.23578173706098962,-0.16392437488607028,1.4450559085849857,1
-1.3393195672290121,-0.21544188404011558,-1.3301336930040815,-1.107317780888808,0.3871884077590269,-0.8075122754370988,-0.751863552782082,-0.8876263973322367,-1.0541886713285136,0.9489443954719784,0.5189615642888041,0.09833138743799033,0.29257005982280393,-0.2234281054299877,-0.07072224019990354,-0.8713042612549954,-0.25916260748192277,-0.7794986962782435,-0.15287508203640457,-0.3847606344432339,-0.8746943512842891,-0.11046975338157411,-0.9336768157028037,-0.7892910576038805,0.04128310862851797,-0.9110985593504412,-0.7285814068835753,-0.9384539924974296,-0.7270722446126701,-0.15247598225998396,1
-0.9014273657214075,0.4493761365875731,-0.8231141283354227,-0.8299063367026998,2.0374654446596114,0.3622625494167631,0.19910453753975402,0.23476411246571877,0.3064779862213399,0.8257942932377963,-0.6818709970716176,0.4364792450975847,-0.5606998996001336,-0.6285717354068734,0.3258708609106609,-0.41003893417304127,-0.1880477048832444,-0.18970851839448177,-0.8149655832463795,-0.2734594428268713,-0.7032540597820626,1.5132722837087471,-0.5902861927816677,-0.6535130890436996,2.5818298593817026,0.0843785696343559,0.539545020281391,0.42016399633885204,0.059791902128606696,0.6189996680495123,0
-0.07423337872553533,0.9759646677778211,0.0020518187991654417,-0.15002337024874576,2.7641929471479423,1.3959645958011206,0.8314429572362916,1.1581099998364506,1.5517153386320028,1.5882179598786301,0.7708132883632898,1.3743257895457424,0.6716699310681505,0.44351448011301275,0.5713193599693166,0.30599317439492646,-0.03919586422123339,0.20400161349113027,-0.0894954785017743,0.22552388105565932,0.6264535669913033,2.537551417570955,0.6498857157209134,0.5126444635094679,3.9800127065844104,1.6002324634371612,0.8139607077158384,1.2911108786032948,2.3247263480427134,1.2771156309665923,0
-0.07134109205771766,1.138329464894814,0.03437011886496553,-0.15572155126446036,1.5454103648498037,1.2324517266457766,0.5841666491448438,0.5217464384520597,1.6356639241877784,1.3336155013270639,0.3737816600771498,0.6233012659039908,0.11955407497095587,0.0335727020386954,0.8477718799616968,0.704499139580075,0.06560504487155586,0.7077645775179965,0.40396000616070266,1.0727063456829578,-0.04049098165760153,1.1356578564784392,-0.026080077430929514,-0.15347057042152765,2.074602643519522,0.8498515833109617,0.25676031509212105,0.5635966747423343,1.1197441939153854,1.7861845974973483,0
0.22945672139532639,0.8574822482600154,0.3730826922818594,0.07070616804420105,0.652141143041231,1.7944097482256365,1.00244498123983,1.0796506116310107,-0.24618353535417936,0.551819908492089,-0.4915436836234121,-0.4337377278186538,0.483891490170923,-0.38176699264523245,0.33136115628434126,1.3789758132757948,0.6630278096175384,1.1216252279646832,0.5295874345954159,0.15949198144228222,-0.0258558348220463,0.32378683793327934,0.3524607667341023,-0.15949298031734205,-0.03369830589023954,1.2615649865660445,0.7888536544513703,0.8682062804239558,0.11533525366328494,0.1440435704099925,0
3.804323042818045,0.5634703183454601,3.8021802447180675,4.804994879311126,1.030645050587236,1.6703655026595132,2.4467354573560467,3.686713906967477,-0.025818498270269885,-0.6962856220161362,1.9716458497237115,0.5354949161249801,1.800112071176963,2.722035057880871,-0.7828458460213977,0.0017860806506485335,-0.040059607977492605,0.1264996190254585,-0.568237840915141,-0.3731880334800648,3.536757052004708,1.1214973154573031,3.4228476138504735,4.277563134741368,0.6543664391054149,0.8909021865680666,1.1196500930762021,2.2892248778027833,-0.10683815247542805,-0.18081590410808784,0
